GT_right_eye_right_corner_x,GT_right_eye_right_corner_y,GT_right_eye_center_x,GT_right_eye_center_y,GT_right_eye_left_corner_x,GT_right_eye_left_corner_y,GT_left_eye_right_corner_x,GT_left_eye_right_corner_y,GT_left_eye_center_x,GT_left_eye_center_y,GT_left_eye_left_corner_x,GT_left_eye_left_corner_y,Pred_right_eye_right_corner_x,Pred_right_eye_right_corner_y,Pred_right_eye_center_x,Pred_right_eye_center_y,Pred_right_eye_left_corner_x,Pred_right_eye_left_corner_y,Pred_left_eye_right_corner_x,Pred_left_eye_right_corner_y,Pred_left_eye_center_x,Pred_left_eye_center_y,Pred_left_eye_left_corner_x,Pred_left_eye_left_corner_y
0.205158264947245,0.3493552168815944,0.3141852286049238,0.2966002344665885,0.4138335287221571,0.32708089097303633,0.7479484173505275,0.305978898007034,0.8604923798358733,0.28839390386869873,0.9472450175849941,0.32942555685814773,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.18053927315357562,0.3528722157092614,0.3048065650644783,0.27549824150058616,0.3892145369284877,0.305978898007034,0.7116060961313013,0.28722157092614303,0.8288393903868698,0.24970691676436108,0.9460726846424384,0.32708089097303633,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.17702227432590856,0.3481828839390387,0.30011723329425555,0.264947245017585,0.388042203985932,0.30246189917936694,0.7174677608440797,0.2708089097303634,0.8347010550996483,0.23798358733880423,0.9390386869871044,0.3083235638921454,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.17116060961313012,0.35873388042203985,0.2708089097303634,0.32942555685814773,0.39976553341148885,0.3048065650644783,0.7033997655334114,0.2825322391559203,0.8370457209847597,0.28839390386869873,0.94021101992966,0.32942555685814773,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.20281359906213364,0.3540445486518171,0.3106682297772567,0.2989449003516999,0.4208675263774912,0.3235638921453693,0.735052754982415,0.3071512309495897,0.8558030480656507,0.2825322391559203,0.9542790152403282,0.33177022274325907,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.18757327080890973,0.365767878077374,0.2977725674091442,0.34232121922626024,0.42672919109026963,0.34114888628370454,0.7373974208675264,0.31535756154747946,0.8733880422039859,0.3212192262602579,0.9695193434935522,0.35756154747948415,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.18405627198124266,0.34583821805392734,0.29425556858147717,0.2813599062133646,0.4044548651817116,0.30128956623681125,0.7139507620164126,0.29191090269636577,0.8347010550996483,0.2567409144196952,0.9460726846424384,0.3118405627198124,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.21570926143024619,0.36811254396248533,0.3094958968347011,0.32825322391559203,0.4232121922626026,0.324736225087925,0.7373974208675264,0.3071512309495897,0.8628370457209847,0.30128956623681125,0.9460726846424384,0.34114888628370454,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.19460726846424384,0.3481828839390387,0.30128956623681125,0.30246189917936694,0.4079718640093787,0.3235638921453693,0.7245017584994138,0.3106682297772567,0.8452520515826495,0.27784290738569756,0.9671746776084408,0.34349355216881594,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.22039859320046892,0.365767878077374,0.3071512309495897,0.33528722157092616,0.4196951934349355,0.3235638921453693,0.7151230949589683,0.3094958968347011,0.8640093786635404,0.3083235638921454,0.9449003516998827,0.34583821805392734,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.17702227432590856,0.35990621336459555,0.2719812426729191,0.3094958968347011,0.365767878077374,0.3071512309495897,0.7338804220398594,0.2813599062133646,0.8487690504103166,0.2801875732708089,0.9378663540445487,0.31770222743259086,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.205158264947245,0.3540445486518171,0.3141852286049238,0.30363423212192264,0.41617819460726846,0.32708089097303633,0.7338804220398594,0.3083235638921454,0.8475967174677609,0.28604923798358733,0.9484173505275498,0.3305978898007034,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.18874560375146543,0.34466588511137164,0.305978898007034,0.28839390386869873,0.4091441969519343,0.31652989449003516,0.7116060961313013,0.28839390386869873,0.8370457209847597,0.24970691676436108,0.936694021101993,0.32004689331770225,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.20164126611957797,0.3622508792497069,0.31535756154747946,0.3048065650644783,0.41617819460726846,0.32590855803048063,0.7491207502930832,0.3071512309495897,0.8569753810082064,0.29308323563892147,0.9507620164126612,0.32942555685814773,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1969519343493552,0.35756154747948415,0.31535756154747946,0.30128956623681125,0.4220398593200469,0.32825322391559203,0.735052754982415,0.305978898007034,0.8534583821805393,0.2895662368112544,0.9495896834701055,0.33294255568581477,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1981242672919109,0.3552168815943728,0.3083235638921454,0.30363423212192264,0.4126611957796014,0.3223915592028136,0.7338804220398594,0.3118405627198124,0.8499413833528722,0.2977725674091442,0.943728018757327,0.32825322391559203,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1969519343493552,0.3669402110199297,0.2966002344665885,0.34114888628370454,0.41500586166471276,0.33411488862837047,0.7198124267291911,0.3118405627198124,0.8382180539273154,0.3118405627198124,0.9566236811254396,0.3481828839390387,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.17936694021101993,0.3634232121922626,0.305978898007034,0.283704572098476,0.41031652989449,0.30246189917936694,0.712778429073857,0.28487690504103164,0.839390386869871,0.24150058616647127,0.9425556858147714,0.3118405627198124,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.18874560375146543,0.3669402110199297,0.3106682297772567,0.2989449003516999,0.43259085580304807,0.32590855803048063,0.7092614302461899,0.3130128956623681,0.8487690504103166,0.27667057444314186,0.9648300117233294,0.34232121922626024,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.20984759671746775,0.36811254396248533,0.3094958968347011,0.33294255568581477,0.41735052754982416,0.3223915592028136,0.7268464243845252,0.3083235638921454,0.8663540445486518,0.3094958968347011,0.9495896834701055,0.34466588511137164,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.19929660023446658,0.35990621336459555,0.3130128956623681,0.30363423212192264,0.41617819460726846,0.324736225087925,0.738569753810082,0.3071512309495897,0.8522860492379836,0.2895662368112544,0.9390386869871044,0.32590855803048063,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.18757327080890973,0.3563892145369285,0.29425556858147717,0.29191090269636577,0.4126611957796014,0.30363423212192264,0.731535756154748,0.2825322391559203,0.8311840562719812,0.2555685814771395,0.9472450175849941,0.31770222743259086,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1969519343493552,0.3493552168815944,0.3212192262602579,0.28604923798358733,0.43024618991793667,0.3235638921453693,0.7256740914419695,0.3094958968347011,0.8663540445486518,0.27549824150058616,0.9683470105509965,0.34349355216881594,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.20164126611957797,0.34466588511137164,0.31652989449003516,0.30363423212192264,0.41852286049237986,0.3235638921453693,0.7456037514654161,0.32004689331770225,0.854630715123095,0.2825322391559203,0.9613130128956624,0.3399765533411489,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.182883939038687,0.3528722157092614,0.2977725674091442,0.29073856975381007,0.42790152403282533,0.2989449003516999,0.6998827667057445,0.29191090269636577,0.8429073856975381,0.2555685814771395,0.943728018757327,0.3118405627198124,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.19929660023446658,0.3528722157092614,0.3130128956623681,0.2989449003516999,0.41031652989449,0.32590855803048063,0.7327080890973037,0.3094958968347011,0.8534583821805393,0.28722157092614303,0.9449003516998827,0.3305978898007034,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.17116060961313012,0.35756154747948415,0.29425556858147717,0.29191090269636577,0.3939038686987104,0.3130128956623681,0.7198124267291911,0.27432590855803046,0.8440797186400938,0.2555685814771395,0.9542790152403282,0.3305978898007034,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.16060961313012895,0.35990621336459555,0.28487690504103164,0.28722157092614303,0.3903868698710434,0.3141852286049238,0.7057444314185228,0.2825322391559203,0.8382180539273154,0.2637749120750293,0.9331770222743259,0.31535756154747946,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.22157092614302462,0.32004689331770225,0.35756154747948415,0.268464243845252,0.46893317702227433,0.305978898007034,0.7584994138335287,0.33411488862837047,0.8815943728018757,0.30246189917936694,0.9882766705744431,0.37631887456037516,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.19226260257913247,0.3481828839390387,0.3106682297772567,0.29425556858147717,0.42555685814771393,0.3212192262602579,0.7080890973036342,0.3106682297772567,0.8475967174677609,0.2801875732708089,0.9577960140679953,0.33294255568581477,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1969519343493552,0.3528722157092614,0.3130128956623681,0.29308323563892147,0.4208675263774912,0.32590855803048063,0.7245017584994138,0.3118405627198124,0.8382180539273154,0.2813599062133646,0.9695193434935522,0.3516998827667057,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.19226260257913247,0.3505275498241501,0.29073856975381007,0.2895662368112544,0.40328253223915594,0.3118405627198124,0.7186400937866354,0.2813599062133646,0.8311840562719812,0.26143024618991795,0.9378663540445487,0.3071512309495897,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.19929660023446658,0.3528722157092614,0.3118405627198124,0.30011723329425555,0.4126611957796014,0.32708089097303633,0.7397420867526378,0.3071512309495897,0.854630715123095,0.283704572098476,0.9472450175849941,0.33177022274325907,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.18640093786635403,0.3528722157092614,0.33177022274325907,0.2989449003516999,0.43259085580304807,0.32590855803048063,0.7022274325908558,0.3083235638921454,0.8757327080890973,0.28487690504103164,0.958968347010551,0.34232121922626024,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.18405627198124266,0.3528722157092614,0.33294255568581477,0.2954279015240328,0.43259085580304807,0.3235638921453693,0.7174677608440797,0.3094958968347011,0.8604923798358733,0.2825322391559203,0.9671746776084408,0.34583821805392734,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
